model,fold,dataset_index,file_path,label,prediction,prob_abnormal,correct
proposed,3,2135,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01151.wav,0,0,0.15117838978767395,1
proposed,3,2137,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01153.wav,0,0,0.15260100364685059,1
proposed,3,2141,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01157.wav,0,0,0.16623269021511078,1
proposed,3,2143,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01159.wav,0,0,0.20459432899951935,1
proposed,3,2150,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01166.wav,0,0,0.15061530470848083,1
proposed,3,2151,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01167.wav,0,0,0.1541936993598938,1
proposed,3,2158,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01174.wav,0,0,0.13901247084140778,1
proposed,3,2171,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01187.wav,0,0,0.1477784812450409,1
proposed,3,2186,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01202.wav,0,0,0.2822228968143463,1
proposed,3,2190,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01206.wav,0,0,0.13616113364696503,1
proposed,3,2194,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01210.wav,0,0,0.15958650410175323,1
proposed,3,2197,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01213.wav,0,0,0.13119427859783173,1
proposed,3,2204,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01220.wav,0,0,0.14444947242736816,1
proposed,3,2207,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01223.wav,0,0,0.146271750330925,1
proposed,3,2219,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01235.wav,0,0,0.3721596300601959,1
proposed,3,2222,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01238.wav,0,0,0.15630100667476654,1
proposed,3,2224,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01240.wav,0,0,0.17071639001369476,1
proposed,3,2228,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01244.wav,0,0,0.16616450250148773,1
proposed,3,2236,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01252.wav,0,0,0.1598631888628006,1
proposed,3,2239,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01255.wav,0,0,0.15744392573833466,1
proposed,3,2253,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01269.wav,0,0,0.13400599360466003,1
proposed,3,2267,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01283.wav,0,0,0.14576730132102966,1
proposed,3,2270,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01286.wav,0,0,0.15643517673015594,1
proposed,3,2284,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01300.wav,0,0,0.1762794703245163,1
proposed,3,2286,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01302.wav,0,0,0.14223076403141022,1
proposed,3,2293,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01309.wav,0,0,0.14355188608169556,1
proposed,3,2298,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01314.wav,0,0,0.13922590017318726,1
proposed,3,2299,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01315.wav,0,0,0.13295818865299225,1
proposed,3,2303,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01319.wav,0,0,0.19030627608299255,1
proposed,3,2305,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01321.wav,0,0,0.1591862589120865,1
proposed,3,2307,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01323.wav,0,0,0.1294815093278885,1
proposed,3,2308,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01324.wav,0,0,0.14001324772834778,1
proposed,3,2311,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01327.wav,0,0,0.1481558382511139,1
proposed,3,2314,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01330.wav,0,0,0.12931542098522186,1
proposed,3,2317,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01333.wav,0,0,0.1374620646238327,1
proposed,3,2322,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01338.wav,0,0,0.24821412563323975,1
proposed,3,2325,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01341.wav,1,1,0.9809063076972961,1
proposed,3,2326,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01342.wav,0,0,0.1587948501110077,1
proposed,3,2328,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01344.wav,0,0,0.20094594359397888,1
proposed,3,2333,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01349.wav,0,0,0.14952008426189423,1
proposed,3,2335,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01351.wav,1,1,0.9789386987686157,1
proposed,3,2348,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01364.wav,0,0,0.147512748837471,1
proposed,3,2350,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01366.wav,0,0,0.1262223720550537,1
proposed,3,2352,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01368.wav,0,0,0.14943084120750427,1
proposed,3,2355,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01371.wav,0,0,0.14457757771015167,1
proposed,3,2361,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01377.wav,0,0,0.14252015948295593,1
proposed,3,2372,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01388.wav,0,0,0.14217813313007355,1
proposed,3,2374,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01390.wav,0,0,0.13584354519844055,1
proposed,3,2375,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01391.wav,0,0,0.14796176552772522,1
proposed,3,2376,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01392.wav,0,0,0.13882146775722504,1
proposed,3,2387,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01403.wav,0,0,0.15630891919136047,1
proposed,3,2389,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01405.wav,0,0,0.14445242285728455,1
proposed,3,2392,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01408.wav,0,0,0.17187349498271942,1
proposed,3,2397,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01413.wav,0,0,0.15545563399791718,1
proposed,3,2402,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01418.wav,0,0,0.1607040911912918,1
proposed,3,2404,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01420.wav,0,0,0.1475735604763031,1
proposed,3,2418,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01434.wav,0,0,0.14358152449131012,1
proposed,3,2419,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01435.wav,0,0,0.15630722045898438,1
proposed,3,2425,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01441.wav,0,0,0.24596942961215973,1
proposed,3,2432,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01448.wav,0,0,0.13425615429878235,1
proposed,3,2447,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01463.wav,0,0,0.15246246755123138,1
proposed,3,2448,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01464.wav,0,0,0.15737316012382507,1
proposed,3,2449,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01465.wav,0,0,0.15006887912750244,1
proposed,3,2455,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01471.wav,0,0,0.28522709012031555,1
proposed,3,2460,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01476.wav,0,0,0.1425955891609192,1
proposed,3,2461,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01477.wav,0,0,0.15580444037914276,1
proposed,3,2468,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01484.wav,0,0,0.13095201551914215,1
proposed,3,2472,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01488.wav,0,0,0.1617080122232437,1
proposed,3,2482,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01498.wav,0,0,0.14503821730613708,1
proposed,3,2485,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01501.wav,0,0,0.1496659517288208,1
proposed,3,2491,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01507.wav,0,0,0.13703159987926483,1
proposed,3,2492,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01508.wav,0,0,0.13316792249679565,1
proposed,3,2497,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01513.wav,0,0,0.16844581067562103,1
proposed,3,2498,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01514.wav,0,0,0.1675538569688797,1
proposed,3,2513,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01529.wav,1,1,0.9889574646949768,1
proposed,3,2515,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01531.wav,1,1,0.9858704209327698,1
proposed,3,2516,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01532.wav,0,0,0.12731821835041046,1
proposed,3,2522,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01538.wav,0,0,0.1675892323255539,1
proposed,3,2528,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01544.wav,0,0,0.14862021803855896,1
proposed,3,2538,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01554.wav,0,0,0.14811661839485168,1
proposed,3,2539,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01555.wav,0,0,0.16505956649780273,1
proposed,3,2542,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01558.wav,0,0,0.16659505665302277,1
proposed,3,2547,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01563.wav,0,0,0.12789003551006317,1
proposed,3,2549,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01565.wav,0,0,0.17192833125591278,1
proposed,3,2552,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01568.wav,1,1,0.9853099584579468,1
proposed,3,2557,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01573.wav,0,0,0.1525132656097412,1
proposed,3,2560,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01576.wav,0,0,0.14141447842121124,1
proposed,3,2569,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01585.wav,0,0,0.14714741706848145,1
proposed,3,2575,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01591.wav,0,0,0.16890192031860352,1
proposed,3,2580,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01596.wav,0,0,0.15386401116847992,1
proposed,3,2594,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01610.wav,0,0,0.153905987739563,1
proposed,3,2598,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01614.wav,0,0,0.14864356815814972,1
proposed,3,2604,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01620.wav,0,0,0.15768061578273773,1
proposed,3,2608,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01624.wav,0,0,0.1281292587518692,1
